"ID","Registry name","Valid for"
215,"modern_beta:pe_shrubland","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
216,"modern_beta:pe_desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:desert_temple_husk"
217,"modern_beta:pe_savanna","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village"
218,"modern_beta:pe_plains","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
219,"modern_beta:pe_seasonal_forest","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
220,"modern_beta:pe_rainforest","minecraft:mineshaft, minecraft:jungle_pyramid, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple"
221,"modern_beta:pe_swampland","minecraft:mineshaft, minecraft:ruined_portal, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple"
222,"modern_beta:pe_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple"
223,"modern_beta:pe_tundra","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:igloo, minecraft:ruined_portal, minecraft:stronghold, minecraft:village"
224,"modern_beta:pe_ice_desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:ruined_portal, minecraft:stronghold"
225,"modern_beta:pe_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
226,"modern_beta:pe_lukewarm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
227,"modern_beta:pe_warm_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
228,"modern_beta:pe_cold_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
229,"modern_beta:pe_frozen_ocean","minecraft:mineshaft, minecraft:ruined_portal, minecraft:shipwreck, minecraft:monument, minecraft:ocean_ruin, minecraft:buried_treasure, modern_beta:ocean_shrine"
230,"vanillaplusbiomes:taiga_lake","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
231,"vanillaplusbiomes:taiga_clearing","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
232,"vanillaplusbiomes:berry_fields","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
233,"vanillaplusbiomes:taiga_edge","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
234,"vanillaplusbiomes:pine_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
235,"vanillaplusbiomes:fen","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
236,"vanillaplusbiomes:mixed_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
237,"vanillaplusbiomes:tall_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
238,"vanillaplusbiomes:tall_pine_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
239,"vanillaplusbiomes:pumpkin_patch","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
240,"vanillaplusbiomes:sparse_forest","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
241,"vanillaplusbiomes:flower_field","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
242,"vanillaplusbiomes:lowlands","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
243,"vanillaplusbiomes:plains_hills","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
244,"vanillaplusbiomes:plains_plateau","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
245,"vanillaplusbiomes:rocky_plains","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
246,"vanillaplusbiomes:ocean_lagoon","minecraft:mineshaft, minecraft:shipwreck, minecraft:stronghold, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
247,"vanillaplusbiomes:cold_ocean_lagoon","minecraft:mineshaft, minecraft:shipwreck, minecraft:stronghold, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
248,"vanillaplusbiomes:lukewarm_ocean_lagoon","minecraft:mineshaft, minecraft:shipwreck, minecraft:stronghold, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
249,"vanillaplusbiomes:warm_ocean_lagoon","minecraft:mineshaft, minecraft:shipwreck, minecraft:stronghold, minecraft:ocean_ruin, dungeons_arise:illager_corsair, dungeons_arise:illager_galley, dungeons_arise:typhon, dungeons_arise:undead_pirate_ship, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
250,"vanillaplusbiomes:swamp_clearing","minecraft:mineshaft, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
251,"vanillaplusbiomes:lush_swamp","minecraft:mineshaft, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
252,"vanillaplusbiomes:mushroomy_swamp","minecraft:mineshaft, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
253,"vanillaplusbiomes:swamp_edge","minecraft:mineshaft, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
254,"vanillaplusbiomes:decaying_swamp","minecraft:mineshaft, minecraft:swamp_hut, minecraft:stronghold, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
255,"vanillaplusbiomes:red_desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
256,"vanillaplusbiomes:oasis","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
257,"vanillaplusbiomes:lush_desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
258,"vanillaplusbiomes:barren_desert","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
259,"vanillaplusbiomes:desert_plateau","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
260,"vanillaplusbiomes:red_desert_plateau","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:desert_pyramid, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
261,"vanillaplusbiomes:forest_clearing","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
262,"vanillaplusbiomes:forest_thicket","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
263,"vanillaplusbiomes:forest_lake","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
264,"vanillaplusbiomes:forest_edge","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
265,"vanillaplusbiomes:tall_forest","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
266,"vanillaplusbiomes:forest_scrub","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
267,"vanillaplusbiomes:flooded_forest","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
268,"vanillaplusbiomes:birch_forest_clearing","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
269,"vanillaplusbiomes:birch_forest_thicket","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
270,"vanillaplusbiomes:birch_forest_lake","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
271,"vanillaplusbiomes:birch_forest_edge","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
272,"vanillaplusbiomes:dark_forest_edge","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
273,"vanillaplusbiomes:tall_dark_forest","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
274,"vanillaplusbiomes:ancient_dark_forest","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
275,"vanillaplusbiomes:dark_forest_oak_thicket","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
276,"vanillaplusbiomes:dark_forest_clearing","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
277,"vanillaplusbiomes:decaying_dark_forest","minecraft:mineshaft, minecraft:mansion, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
278,"vanillaplusbiomes:savanna_thicket","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
279,"vanillaplusbiomes:savanna_lake","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
280,"vanillaplusbiomes:savanna_scrub","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
281,"vanillaplusbiomes:snowy_taiga_lake","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
282,"vanillaplusbiomes:snowy_taiga_clearing","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
283,"vanillaplusbiomes:snowy_berry_fields","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
284,"vanillaplusbiomes:snowy_taiga_edge","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
285,"vanillaplusbiomes:snowy_pine_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
286,"vanillaplusbiomes:tall_snowy_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
287,"vanillaplusbiomes:tall_snowy_pine_taiga","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
288,"vanillaplusbiomes:jungle_clearing","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
289,"vanillaplusbiomes:rocky_badlands_plateau","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
290,"vanillaplusbiomes:weathered_badlands_plateau","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
291,"woods_and_mires:pine_forest","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
292,"woods_and_mires:pine_forest_hills","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
293,"woods_and_mires:pine_forest_clearing","minecraft:mineshaft, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower"
294,"woods_and_mires:pine_mire","awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
295,"woods_and_mires:kettle_pond","awesomedungeon:abandoned_oak_palace"
296,"woods_and_mires:fell","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
297,"woods_and_mires:fell_edge","dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
298,"magicfungi:host_biome","minecraft:mineshaft, minecraft:stronghold, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
299,"betterend:foggy_mushroomland","minecraft:endcity, betterend:giant_mossy_glowshroom"
300,"betterend:chorus_forest","minecraft:endcity"
301,"betterend:dust_wastelands","minecraft:endcity"
302,"betterend:megalake","betterend:megalake"
303,"betterend:megalake_grove","betterend:megalake_small"
304,"betterend:crystal_mountains","betterend:mountain"
305,"betterend:painted_mountains","betterend:painted_mountain"
306,"betterend:shadow_forest","minecraft:endcity"
307,"betterend:amber_land","minecraft:endcity"
308,"betterend:blossoming_spires",""
309,"betterend:sulphur_springs",""
310,"betterend:umbrella_jungle","minecraft:endcity"
311,"betterend:glowing_grasslands","minecraft:endcity"
312,"betterend:dragon_graveyards",""
313,"betterend:dry_shrubland","minecraft:endcity"
314,"betterend:lantern_woods","minecraft:endcity"
315,"betterend:neon_oasis","minecraft:endcity"
316,"betterend:umbra_valley",""
317,"betterend:ice_starfield","betterend:giant_ice_star"
318,"betterend:empty_end_cave",""
319,"betterend:empty_smaragdant_cave",""
320,"betterend:lush_smaragdant_cave",""
321,"betterend:empty_aurora_cave",""
322,"betterend:lush_aurora_cave",""
323,"betterend:jade_cave",""
324,"traverse:snowy_coniferous_forest","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
325,"traverse:autumnal_woods","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
326,"traverse:coniferous_forest","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
327,"traverse:wooded_plateau","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
328,"traverse:woodlands","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
329,"traverse:desert_shrubland","spawn, minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, minecraft:village, awesomedungeon:desert_temple_husk, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
330,"traverse:snowy_coniferous_wooded_hills","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:swamp_big_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp, bosses_of_mass_destruction:lich_tower"
331,"traverse:mini_jungle","spawn, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:jungle_giant_tree, awesomedungeon:better_default_jungle_temple, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
332,"traverse:coniferous_wooded_hills","minecraft:pillager_outpost, minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
333,"traverse:autumnal_wooded_hills","minecraft:mineshaft, minecraft:ruined_portal, minecraft:stronghold, awesomedungeon:abandoned_oak_palace, awesomedungeon:the_ztower, dungeons_arise:heavenly_challenger, dungeons_arise:heavenly_conqueror, dungeons_arise:heavenly_rider, dungeons_arise:small_blimp"
